Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
61,48,8,9,12,387,7,False,False,True,False,True
39,7,14,9,18,977,19,True,False,False,False,True
51,41,19,5,22,892,24,True,False,True,True,False
33,17,8,7,28,749,7,False,False,True,True,False
43,8,1,2,16,934,7,False,False,False,False,False
42,53,9,8,25,525,19,True,False,True,False,False
38,25,6,2,28,148,30,True,True,False,False,True
59,36,2,5,17,878,20,False,True,False,True,False
35,4,14,3,5,681,1,True,False,False,True,False
29,51,1,7,20,815,22,False,False,False,False,True
60,19,13,8,28,369,11,False,True,False,False,True
63,54,2,9,19,736,20,False,False,False,False,True
54,20,14,7,21,430,13,True,False,True,False,False
64,45,2,3,18,509,6,True,True,False,True,False
35,47,16,5,12,783,3,False,False,False,True,False
28,48,10,7,29,400,6,False,False,True,True,False
57,46,15,8,30,393,16,True,False,True,False,False
35,12,1,9,9,285,4,True,False,True,True,False
48,33,23,9,29,959,15,True,False,True,True,False
19,43,3,5,21,963,3,False,True,False,False,True
63,36,18,5,23,864,24,True,True,False,False,False
28,42,6,10,26,244,20,False,True,False,False,False
32,49,8,0,1,824,30,False,False,False,False,True
54,21,11,4,25,676,29,True,False,True,False,False
24,47,9,10,11,176,13,False,False,True,True,False
52,38,6,9,17,124,27,True,False,True,False,True
61,31,12,9,16,852,24,True,True,False,True,False
48,18,19,1,23,451,22,False,False,True,True,False
47,57,10,7,10,103,11,True,True,False,False,False
51,22,13,1,11,546,16,True,False,True,True,False
50,47,1,4,27,457,4,True,False,False,False,False
54,21,3,6,5,118,7,False,False,False,False,True
24,16,2,10,10,789,9,False,True,False,False,False
57,48,22,0,3,866,13,False,False,False,True,False
41,9,19,5,7,924,23,True,False,True,False,True
43,29,24,6,4,675,21,False,True,False,False,True
56,43,14,10,20,314,16,False,False,False,False,False
24,39,26,4,28,768,26,False,False,True,True,False
48,8,21,4,18,839,1,True,False,False,True,False
29,47,13,4,15,555,11,True,True,False,False,False
20,25,29,10,28,949,2,True,False,True,False,True
35,35,14,8,25,232,15,False,False,False,False,False
44,18,30,7,3,876,27,False,True,False,True,False
37,50,19,4,11,103,20,True,False,True,False,False
34,39,6,8,21,140,8,False,False,False,False,False
30,55,23,1,29,183,29,False,False,False,False,False
34,7,21,2,2,722,25,False,False,True,False,False
30,37,5,9,23,609,8,True,False,False,True,False
21,35,17,9,20,859,28,False,True,False,True,False
39,52,21,2,12,992,13,True,True,False,False,True
42,41,9,8,23,564,17,True,False,True,False,True
51,28,2,1,4,674,2,True,True,False,False,False
32,1,25,5,22,263,29,False,True,False,False,True
39,34,17,9,12,953,5,False,False,True,True,False
25,33,7,8,28,745,18,False,True,False,False,True
36,57,4,3,10,182,10,False,False,False,False,True
65,44,10,6,11,674,19,True,False,False,False,True
48,41,25,6,19,687,3,True,False,False,False,False
61,42,23,2,15,631,27,True,True,False,False,True
35,9,26,0,18,513,4,False,False,True,True,False
63,56,7,6,29,106,5,True,False,False,False,False
43,36,27,4,24,378,11,True,False,False,True,False
24,40,29,4,12,210,1,False,False,False,True,False
33,29,28,6,29,555,6,True,False,True,False,False
20,27,29,8,21,910,2,True,False,True,False,False
49,26,14,1,28,351,30,True,False,True,False,False
47,24,4,8,6,308,8,True,False,True,False,False
44,26,9,4,3,845,11,True,False,False,True,False
30,56,12,3,6,282,5,True,True,False,False,False
41,40,14,4,7,764,15,True,False,False,False,False
46,44,11,8,16,435,25,True,True,False,False,False
40,35,8,8,23,783,17,True,False,True,False,True
20,3,23,5,10,440,24,True,True,False,False,False
38,32,1,6,28,726,26,True,True,False,False,True
45,13,9,1,1,668,2,False,True,False,True,False
26,53,30,7,20,746,11,True,False,True,True,False
52,17,2,5,15,863,23,False,False,True,True,False
19,11,10,0,8,773,8,True,False,True,True,False
47,51,20,10,12,178,10,False,True,False,False,False
25,44,27,10,4,146,20,False,False,True,False,True
39,13,4,5,22,723,9,False,False,False,True,False
63,13,9,2,27,512,8,False,False,True,False,True
38,49,11,10,19,759,23,False,True,False,False,False
30,46,2,6,18,647,10,False,False,False,False,True
57,51,8,3,2,754,5,True,False,True,False,False
57,45,21,5,21,920,4,False,True,False,True,False
60,49,25,6,30,775,13,True,True,False,False,False
38,52,11,0,26,241,16,False,True,False,False,False
64,47,11,8,10,151,12,False,False,True,False,False
18,60,13,3,19,136,14,True,True,False,False,True
24,16,8,4,10,202,26,False,False,False,False,False
19,33,4,6,12,924,21,True,True,False,False,True
64,24,15,3,8,263,20,True,False,True,True,False
23,20,6,8,4,377,7,False,False,False,False,True
35,59,2,6,26,774,2,True,True,False,False,True
40,19,29,4,26,523,8,True,False,False,True,False
20,22,7,1,24,988,7,False,False,False,False,True
24,59,20,10,30,816,28,False,False,True,True,False
31,29,17,0,11,332,18,True,True,False,False,False
22,56,28,7,21,639,19,False,False,False,False,True
62,27,10,3,8,300,22,False,False,False,True,False
21,57,1,5,20,901,9,False,False,True,True,False
42,26,11,8,0,775,6,True,False,False,False,True
22,8,18,7,13,627,7,True,False,False,True,False
30,16,1,7,8,838,12,True,True,False,False,False
18,8,21,1,12,352,16,False,False,True,False,True
52,44,5,7,19,146,28,False,True,False,False,True
24,47,3,10,11,632,28,True,False,False,False,False
46,12,5,6,17,879,29,False,False,False,False,False
59,49,26,8,0,574,20,True,False,True,False,True
59,48,13,10,14,111,6,False,True,False,False,False
50,39,25,2,6,920,5,True,False,False,True,False
20,35,2,9,0,388,12,False,False,True,True,False
38,49,9,4,15,291,8,False,False,False,False,True
58,54,7,0,13,354,10,False,False,True,False,True
45,15,11,6,1,669,24,False,False,True,False,True
32,44,7,8,7,260,22,False,False,True,False,True
20,29,16,9,7,593,17,False,True,False,False,True
50,19,24,8,20,366,15,False,False,True,False,False
45,59,4,5,26,368,8,True,True,False,False,True
29,22,18,0,19,520,23,False,False,False,False,True
45,26,10,3,19,265,18,True,False,True,False,False
22,13,11,2,7,282,19,False,True,False,True,False
50,27,21,1,27,736,12,False,True,False,True,False
63,43,20,5,14,190,13,True,False,True,False,False
56,39,1,6,21,749,8,False,True,False,False,False
63,59,10,10,27,567,7,True,True,False,False,True
22,48,29,2,5,355,21,False,True,False,False,True
60,8,18,1,7,914,1,False,True,False,False,False
45,50,13,4,4,868,15,True,True,False,False,False
18,12,4,1,21,467,5,True,False,True,False,True
29,12,12,0,19,237,16,False,True,False,False,True
36,42,9,1,15,349,18,False,True,False,True,False
65,13,17,7,4,729,19,False,False,False,False,False
57,44,22,6,16,230,16,True,False,False,False,True
46,45,19,2,18,939,20,False,False,True,False,True
56,5,23,4,24,638,19,False,True,False,True,False
63,10,12,2,10,620,4,False,True,False,False,True
25,41,6,10,0,716,19,True,False,False,False,True
51,52,25,10,29,500,15,True,False,True,True,False
60,16,2,7,21,763,10,False,False,False,False,True
43,19,22,0,6,178,28,True,False,True,True,False
39,48,2,10,7,104,30,False,True,False,False,False
21,50,25,0,18,261,11,False,True,False,False,False
52,54,20,0,28,390,2,False,True,False,False,True
28,25,27,1,2,569,27,False,False,True,True,False
37,41,15,6,29,711,16,False,False,True,False,True
28,49,15,10,27,347,5,True,False,True,True,False
34,24,19,4,29,673,26,True,True,False,False,True
38,26,14,8,22,566,6,False,False,False,False,False
58,52,26,9,11,854,2,True,False,True,False,False
25,16,15,9,8,841,29,True,True,False,True,False
35,32,14,2,26,195,29,False,True,False,False,True
41,43,27,1,25,302,4,False,False,True,False,True
32,54,7,5,24,768,28,True,False,True,False,False
62,32,23,5,10,640,26,False,True,False,False,True
22,34,22,10,22,317,29,False,False,False,True,False
25,6,8,2,28,429,3,False,True,False,False,True
63,20,3,7,0,518,21,True,False,True,True,False
49,58,4,7,3,484,26,False,True,False,False,False
60,28,27,1,20,108,14,False,False,False,False,True
30,38,8,5,12,487,24,True,True,False,False,False
29,19,15,1,16,878,19,False,True,False,False,True
47,33,15,0,26,228,25,False,False,True,False,True
52,58,24,9,22,695,16,True,False,True,False,False
23,50,2,3,22,257,5,True,True,False,False,False
64,46,5,8,22,588,13,False,False,True,False,True
51,1,2,3,1,111,15,False,False,False,False,False
41,58,11,0,5,188,14,False,False,False,False,False
63,52,12,8,7,771,20,True,True,False,False,False
60,37,10,6,20,840,28,True,False,False,False,True
51,16,24,0,21,284,28,False,True,False,True,False
57,46,17,9,21,500,6,True,False,True,True,False
63,32,28,9,25,146,14,False,False,True,True,False
48,44,30,6,23,591,7,False,False,False,False,True
64,5,13,8,15,858,8,False,False,True,False,True
18,45,17,10,17,817,8,False,True,False,False,False
50,17,13,5,26,854,16,False,False,False,False,False
34,57,27,3,12,557,11,False,True,False,False,True
29,43,13,8,21,226,15,False,False,False,False,False
65,56,21,6,22,442,28,True,False,True,False,True
41,22,21,8,14,117,6,True,False,True,False,True
53,12,6,0,0,722,20,False,True,False,True,False
47,49,20,0,27,786,20,True,True,False,True,False
25,36,7,9,28,538,19,True,False,True,False,False
52,32,13,7,8,775,23,False,True,False,True,False
56,50,18,0,29,818,23,False,False,False,True,False
37,26,28,10,29,430,18,False,True,False,False,True
24,6,18,10,25,163,23,False,False,True,True,False
45,22,29,1,2,461,28,False,False,False,False,False
55,30,5,1,18,798,16,True,False,False,False,False
46,36,26,0,28,381,21,False,True,False,False,False
33,10,23,3,13,152,6,False,False,False,True,False
61,37,25,7,17,894,4,True,False,True,False,True
33,60,9,9,27,640,24,True,True,False,False,False
59,26,28,8,28,204,2,False,False,True,False,False
60,37,17,10,28,150,20,False,False,False,False,False
37,42,23,8,18,624,13,False,False,False,True,False
53,8,26,3,1,590,10,False,True,False,False,True
53,24,28,6,4,935,2,True,False,False,True,False
41,42,19,6,30,827,22,False,True,False,True,False
52,36,2,5,28,160,11,True,True,False,True,False
62,31,28,5,30,667,23,False,False,True,True,False
63,35,22,1,2,762,28,False,False,True,True,False
28,4,16,9,11,889,11,False,False,False,False,True
20,52,11,3,1,899,21,True,False,False,False,True
25,11,6,3,17,177,16,False,False,True,True,False
36,44,15,4,0,115,7,False,True,False,True,False
52,55,11,9,23,833,27,True,False,False,False,True
55,49,23,5,14,858,19,True,False,True,True,False
25,24,20,1,7,677,12,False,True,False,False,False
29,56,30,5,13,525,13,False,True,False,True,False
62,8,2,6,30,109,25,False,False,False,True,False
49,51,15,4,24,527,19,True,True,False,False,False
26,22,12,0,30,416,9,True,False,False,True,False
30,59,12,9,30,369,3,False,False,False,False,True
42,53,3,4,7,136,4,False,True,False,False,True
32,39,2,5,19,755,19,False,False,False,False,False
59,7,19,9,9,320,23,False,False,True,False,False
65,10,16,5,29,373,11,False,True,False,True,False
33,31,7,5,21,231,18,False,True,False,False,False
27,13,19,1,15,135,29,True,False,True,True,False
50,45,1,6,24,353,30,True,False,True,False,False
39,33,5,1,30,279,3,False,True,False,False,False
55,4,27,10,10,889,17,False,True,False,True,False
40,10,25,1,24,471,5,False,True,False,False,True
51,1,10,4,15,937,14,True,False,False,False,True
43,27,21,1,1,451,2,False,False,False,False,True
27,52,25,3,30,790,21,False,True,False,False,False
49,19,12,10,11,299,2,True,False,False,False,False
25,49,3,8,24,689,2,False,False,True,False,True
62,31,29,8,7,390,29,False,False,False,False,False
59,55,27,7,23,383,1,True,False,False,True,False
60,47,2,7,0,138,18,False,False,True,True,False
56,44,27,8,21,180,19,True,False,True,False,False
28,42,8,2,25,496,9,False,True,False,True,False
28,50,25,9,27,984,6,False,False,True,True,False
49,37,2,0,25,455,6,False,False,True,False,True
18,48,4,5,20,759,2,False,True,False,False,True
61,22,15,10,14,524,15,True,True,False,False,True
54,2,25,2,0,326,23,True,True,False,False,False
46,48,10,2,0,393,29,True,False,False,False,True
39,1,19,0,2,760,7,True,True,False,False,False
33,39,26,4,29,336,20,True,False,False,False,True
43,56,3,9,8,176,12,False,True,False,False,True
38,43,9,5,2,222,3,False,False,True,True,False
36,59,21,3,28,616,7,False,True,False,True,False
34,8,29,10,25,286,15,False,False,False,False,True
52,44,11,5,11,706,13,False,False,False,True,False
57,11,1,8,10,101,22,False,False,True,True,False
37,31,9,6,21,228,4,False,False,False,False,False
29,30,17,7,11,494,15,True,False,False,False,True
28,44,12,9,26,628,2,True,False,False,True,False
47,15,26,1,26,784,24,True,True,False,True,False
58,35,15,7,24,885,16,False,True,False,True,False
52,60,26,8,27,698,11,False,False,False,False,True
58,17,1,5,12,495,22,True,True,False,True,False
41,39,19,1,27,328,6,False,False,True,False,False
46,59,16,6,26,554,13,False,False,True,False,True
36,60,26,7,17,669,11,True,False,False,False,False
22,13,11,7,29,479,14,True,False,False,False,True
28,58,9,8,5,442,3,True,False,True,False,True
49,4,27,10,18,878,14,True,True,False,False,True
47,21,5,1,24,768,25,False,False,True,True,False
49,54,13,9,20,907,30,True,False,False,True,False
60,14,4,5,24,180,3,True,True,False,False,False
39,44,20,6,11,442,6,False,False,True,False,True
45,35,8,10,10,378,27,False,False,False,False,True
41,8,26,2,22,867,10,True,False,False,True,False
35,36,21,5,13,969,10,True,False,True,True,False
46,55,7,2,23,454,13,False,False,True,True,False
45,47,13,9,0,760,21,False,False,False,False,True
35,28,19,10,24,963,19,True,False,True,True,False
65,22,11,6,15,984,5,False,True,False,False,False
58,58,4,5,9,130,23,True,False,False,False,False
18,19,13,1,2,702,6,True,False,True,False,False
37,19,4,3,30,997,25,True,True,False,False,False
54,13,28,7,26,242,27,True,True,False,False,True
38,45,3,10,4,571,11,True,True,False,True,False
42,36,7,0,13,636,12,False,False,False,True,False
54,5,14,0,5,480,29,False,True,False,True,False
50,10,4,0,30,287,27,False,True,False,False,True
65,39,27,9,28,178,6,False,False,False,False,False
49,4,7,6,20,846,17,False,False,False,False,True
25,47,25,10,16,672,16,False,False,True,False,False
62,1,15,6,22,840,14,True,False,True,False,True
31,5,11,0,1,821,6,False,False,True,False,True
44,26,23,7,29,627,16,True,True,False,False,False
43,33,22,8,0,681,5,False,False,False,False,False
43,56,30,1,1,341,30,False,False,True,False,False
20,4,3,0,21,726,24,False,False,False,True,False
43,31,2,9,5,123,20,False,False,False,False,True
20,6,5,1,26,113,20,False,False,True,True,False
61,36,2,10,21,132,29,True,False,True,False,True
41,26,23,8,28,385,30,False,False,False,False,False
53,45,14,5,23,641,17,False,False,True,False,False
57,19,24,6,0,998,5,False,False,False,True,False
29,28,30,8,11,160,25,True,True,False,False,True
28,34,30,7,12,717,14,True,False,True,False,False
58,33,27,7,29,989,21,False,False,True,True,False
39,20,19,5,30,142,21,False,False,True,False,True
65,36,30,10,20,606,27,False,False,True,False,False
58,4,26,8,21,214,21,False,True,False,False,True
64,55,6,6,25,804,29,True,False,True,True,False
39,55,5,9,20,368,9,True,False,True,False,True
30,38,20,5,10,725,20,True,True,False,False,True
58,27,12,4,27,565,3,False,False,True,True,False
57,43,11,10,7,684,10,True,True,False,True,False
18,59,8,0,25,786,10,False,False,False,True,False
40,42,23,9,29,475,23,False,False,True,False,False
25,22,30,10,23,533,19,False,False,True,False,False
52,47,2,3,9,633,14,False,False,True,False,False
61,57,25,2,8,797,6,False,False,True,False,False
53,37,8,4,13,561,16,False,False,True,True,False
36,7,5,5,28,919,4,True,True,False,False,False
58,27,4,7,26,375,21,True,False,False,True,False
30,12,19,2,30,393,18,False,True,False,False,True
60,24,9,6,23,859,18,True,False,True,True,False
51,18,14,0,24,648,2,False,False,True,True,False
53,26,11,0,8,120,10,False,True,False,False,False
50,7,1,8,8,385,6,False,False,False,False,False
33,54,5,9,26,400,23,True,False,False,False,False
37,20,5,0,25,274,10,False,False,True,False,True
34,17,7,8,25,353,7,False,False,True,True,False
58,35,4,10,9,360,21,True,False,False,True,False
27,54,3,6,20,647,1,False,False,True,False,True
51,34,7,1,7,914,20,False,False,True,False,True
64,24,26,2,23,890,25,False,False,False,False,True
56,43,6,2,2,692,30,True,True,False,False,False
62,55,29,8,24,991,22,False,True,False,False,False
22,14,17,8,10,470,30,False,True,False,True,False
43,51,9,6,14,430,17,True,True,False,False,False
50,41,20,4,11,987,16,False,False,True,False,False
36,50,26,9,18,362,18,False,False,True,False,True
63,17,12,9,4,345,13,False,True,False,True,False
33,46,2,0,15,145,25,True,False,False,False,True
32,24,10,1,24,227,15,False,False,False,False,True
37,52,8,9,27,724,2,False,True,False,False,True
47,17,10,9,0,627,17,False,True,False,True,False
38,26,28,5,18,307,8,False,True,False,True,False
25,18,2,3,11,867,4,True,False,False,False,False
31,40,6,8,13,170,27,False,False,True,False,True
54,19,15,3,8,629,18,True,True,False,False,False
50,32,6,5,10,212,19,True,True,False,False,True
44,22,17,7,0,873,16,False,True,False,False,True
34,32,5,8,17,817,30,True,True,False,False,False
19,43,6,5,29,436,2,True,False,True,True,False
56,53,15,6,19,586,15,True,False,True,False,False
45,52,29,5,25,982,12,True,True,False,True,False
52,48,8,7,23,258,21,True,True,False,True,False
29,27,8,7,19,338,7,False,True,False,False,True
60,46,18,3,30,370,9,False,False,True,False,False
65,21,15,0,28,606,19,False,False,False,True,False
